,whitecollar,pos,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
11,56.4108672,12_27,12.57121697,24.3453429,3.476636288,16.22159297,80.22579534,52.99954937,193358.8842,40.68859652,4.871541781,44.52802382,143.7820283,294.1947878,19.59393443,27.26961818,12,27,1000000,"POLYGON ((-1644327.704565505 512097.5045573001, -1643327.704565505 512097.5045573, -1643327.704565505 511097.5045573004, -1644327.704565505 511097.5045573013, -1644327.704565505 512097.5045573001))",193.3588842,0.023726389,0.024745929
12,78.7661,13_28,27.0972,24.5007,6.1917,4.0956,33.79201391,38.016,101841,52.9877,8.8752,34.9829,101.0312253,258.9571678,19.8402,13.04926764,13,28,1000000,"POLYGON ((-1643327.704565505 511097.5045573004, -1642327.704565504 511097.5045573002, -1642327.704565505 510097.5045573007, -1643327.704565505 510097.5045573, -1643327.704565505 511097.5045573004))",101.841,0.009993747,0.02178186
13,78.7661,13_27,27.0972,24.5007,6.1917,4.0956,0.46393054,38.016,101841,52.9877,8.8752,34.9829,1.387057634,3.555222808,19.8402,13.04926764,13,27,1000000,"POLYGON ((-1643327.704565505 512097.5045573, -1642327.704565505 512097.5045573006, -1642327.704565504 511097.5045573002, -1643327.704565505 511097.5045573004, -1643327.704565505 512097.5045573))",101.841,0.000137074,0.000298317
14,78.7661,13_29,27.0972,24.5007,6.1917,4.0956,19.61653361,38.016,101841,52.9877,8.8752,34.9829,58.64943213,150.3267015,19.8402,13.04926764,13,29,1000000,"POLYGON ((-1643327.704565505 510097.5045573, -1642327.704565505 510097.5045573007, -1642327.704565505 509097.5045573006, -1643327.704565506 509097.5045573004, -1643327.704565505 510097.5045573))",101.841,0.005801394,0.012644235
15,56.65864032,11_27,25.08067542,33.98790355,8.508622982,16.65966904,419.6226105,28.37078733,104407.5487,30.50462596,20.08620168,29.06071338,565.4473868,1465.669036,14.32148688,28.63010682,11,27,1000000,"POLYGON ((-1645327.704565505 512097.5045573001, -1644327.704565505 512097.5045573001, -1644327.704565505 511097.5045573013, -1645327.704565506 511097.5045573001, -1645327.704565505 512097.5045573001))",104.4075487,0.124101905,0.12328636
16,70.34912131,12_26,10.99397568,14.72527715,3.418324689,14.20744846,56.45834534,65.93184719,199905.677,52.76647209,3.862223788,61.98548038,109.0639499,260.5842469,27.60061776,21.66606233,12,26,1000000,"POLYGON ((-1644327.704565505 513097.5045573003, -1643327.704565505 513097.5045573012, -1643327.704565505 512097.5045573, -1644327.704565505 512097.5045573001, -1644327.704565505 513097.5045573003))",199.905677,0.016697242,0.021918725
17,49.31468744,11_26,24.15357728,36.59965478,14.70790849,15.6221721,361.6057892,25.68397375,107200.5098,20.09278833,32.93183144,27.12634675,524.1085787,1434.05052,12.42791378,25.21569388,11,26,1000000,"POLYGON ((-1645327.704565505 513097.5045573013, -1644327.704565505 513097.5045573003, -1644327.704565505 512097.5045573001, -1645327.704565505 512097.5045573001, -1645327.704565505 513097.5045573013))",107.2005098,0.106943617,0.120626718
18,29.4201691,9_28,52.86208059,23.94919477,7.992540392,4.166707472,56.61176543,13.9955875,79358.32405,21.36833646,26.5926955,32.0901308,86.24227029,301.0494446,15.587053,18.80480647,9,28,1000000,"POLYGON ((-1647327.704565504 511097.5045573, -1646327.704565505 511097.5045573013, -1646327.704565505 510097.5045572995, -1647327.704565505 510097.5045573012, -1647327.704565504 511097.5045573))",79.35832405,0.016742615,0.02532252
19,32.45477113,9_27,54.31753288,21.49243653,8.488432493,4.28649507,211.1792079,14.24560091,80545.89184,21.13323716,27.29898616,27.71879577,355.2500621,1230.03997,15.95488406,17.16848339,9,27,1000000,"POLYGON ((-1647327.704565504 512097.5045573007, -1646327.704565505 512097.5045573001, -1646327.704565505 511097.5045573013, -1647327.704565504 511097.5045573, -1647327.704565504 512097.5045573007))",80.54589184,0.062455439,0.103466044
20,40.54294609,9_26,54.94149271,21.95163592,7.160991788,4.277024486,302.5219561,12.72608994,109946.4109,21.76752643,29.21226898,32.23163139,533.0705199,1738.564457,16.53968516,17.4006753,9,26,1000000,"POLYGON ((-1647327.704565505 513097.5045573001, -1646327.704565505 513097.5045573004, -1646327.704565505 512097.5045573001, -1647327.704565504 512097.5045573007, -1647327.704565505 513097.5045573001))",109.9464109,0.089469763,0.146241395
21,35.02213709,10_26,40.66860467,36.56714803,11.46386498,13.05746461,1071.492785,10.63205723,68109.41459,20.10144811,31.59056762,23.70090169,1253.680146,3922.09439,12.11980262,27.31940331,10,26,1000000,"POLYGON ((-1646327.704565505 513097.5045573004, -1645327.704565505 513097.5045573013, -1645327.704565505 512097.5045573001, -1646327.704565505 512097.5045573001, -1646327.704565505 513097.5045573004))",68.10941459,0.316890412,0.329912509
22,41.73259335,10_25,49.62214751,29.20285701,8.305279142,18.03344661,1167.859504,11.37815937,80243.99574,23.18903127,29.55009759,29.32212781,1467.475599,4690.948872,14.20540352,24.89601861,10,25,1000000,"POLYGON ((-1646327.704565505 514097.5045572999, -1645327.704565505 514097.5045573009, -1645327.704565505 513097.5045573013, -1646327.704565505 513097.5045573004, -1646327.704565505 514097.5045572999))",80.24399574,0.345390559,0.394585934
23,38.41531789,9_25,52.4527552,28.94612181,5.846264028,15.52788809,517.66267,9.90546901,90647.25737,23.92009991,30.22777101,31.52611475,637.4114297,2105.94224,14.18620604,24.58104787,9,25,1000000,"POLYGON ((-1647327.704565504 514097.5045573004, -1646327.704565505 514097.5045572999, -1646327.704565505 513097.5045573004, -1647327.704565505 513097.5045573001, -1647327.704565504 514097.5045573004))",90.64725737,0.153096937,0.177143965
24,32.4051,8_28,54.9457,19.8971,9.1481,4.4,0.006632545,14.8656,72239,20.8333,27.3693,23.4,0.011759832,0.041135892,16.0091,16.12349914,8,28,1000000,"POLYGON ((-1648327.704565505 511097.5045573007, -1647327.704565504 511097.5045573, -1647327.704565505 510097.5045573012, -1648327.704565506 510097.5045573005, -1648327.704565505 511097.5045573007))",72.239,1.83E-06,2.72E-06
25,32.4051,8_27,54.9457,19.8971,9.1481,4.4,9.357505862,14.8656,72239,20.8333,27.3693,23.4,16.59132245,58.03644593,16.0091,16.12349914,8,27,1000000,"POLYGON ((-1648327.704565505 512097.5045573002, -1647327.704565504 512097.5045573007, -1647327.704565504 511097.5045573, -1648327.704565505 511097.5045573007, -1648327.704565505 512097.5045573002))",72.239,0.00276732,0.004881092
26,49.9345,6_28,18.205,12.0306,14.9586,12.2053,39.7479112,52.3234,83015,22.9765,3.6554,32.0388,66.49244541,144.8815974,20.3692,27.43475493,6,28,1000000,"POLYGON ((-1650327.704565505 511097.5045573003, -1649327.704565505 511097.504557301, -1649327.704565505 510097.5045573011, -1650327.704565505 510097.5045573013, -1650327.704565505 511097.5045573003))",83.015,0.011755185,0.012186211
27,49.00773333,6_27,18.32528188,12.05563983,15.02517744,12.2086323,270.8426121,52.18566866,82967.04523,22.78549168,3.985306523,31.99061909,452.5696583,989.2479274,20.27381931,27.37863832,6,27,1000000,"POLYGON ((-1650327.704565505 512097.5045572991, -1649327.704565505 512097.5045573, -1649327.704565505 511097.504557301, -1650327.704565505 511097.5045573003, -1650327.704565505 512097.5045572991))",82.96704523,0.080100699,0.083211436
28,38.55844092,6_25,26.92920621,10.09501559,26.74831439,14.21356857,271.5801401,38.60942113,95648.06318,22.59769169,24.26454678,20.50974998,435.870222,1234.328165,10.41814324,22.00226389,6,25,1000000,"POLYGON ((-1650327.704565505 514097.5045572996, -1649327.704565505 514097.5045572995, -1649327.704565506 513097.5045573019, -1650327.704565504 513097.5045573004, -1650327.704565505 514097.5045572996))",95.64806318,0.08031882,0.103826752
29,36.01563781,6_26,22.47946042,12.00283749,19.44506807,12.38841592,196.3170357,46.12926265,85836.39125,19.67821438,14.3334728,28.81861867,309.9209749,764.978115,16.24174964,25.66309177,6,26,1000000,"POLYGON ((-1650327.704565504 513097.5045573004, -1649327.704565506 513097.5045573019, -1649327.704565505 512097.5045573, -1650327.704565505 512097.5045572991, -1650327.704565504 513097.5045573004))",85.83639125,0.058059999,0.064346622
30,49.9345,7_27,18.205,12.0306,14.9586,12.2053,11.96567325,52.3234,83015,22.9765,3.6554,32.0388,20.01682231,43.61501782,20.3692,27.43475493,7,27,1000000,"POLYGON ((-1649327.704565505 512097.5045573, -1648327.704565505 512097.5045573002, -1648327.704565505 511097.5045573007, -1649327.704565505 511097.504557301, -1649327.704565505 512097.5045573))",83.015,0.003538677,0.003668011
31,34.88941282,7_26,15.55797521,12.74198793,45.86954604,12.47767811,182.6928506,36.98863986,72138.57372,17.24867959,30.26105857,15.37291337,211.3864847,682.8469274,9.237671811,26.75458338,7,26,1000000,"POLYGON ((-1649327.704565506 513097.5045573019, -1648327.704565505 513097.5045573005, -1648327.704565505 512097.5045573002, -1649327.704565505 512097.5045573, -1649327.704565506 513097.5045573019))",72.13857372,0.054030691,0.057438026
32,54.88448527,5_25,25.84635539,7.570832497,15.84986419,20.28639084,228.6386677,48.24669191,90832.39101,34.80418025,14.56848916,30.07513469,772.799797,1969.277593,12.23119097,11.61028128,5,25,1000000,"POLYGON ((-1651327.704565505 514097.5045573008, -1650327.704565505 514097.5045572996, -1650327.704565504 513097.5045573004, -1651327.704565506 513097.5045573012, -1651327.704565505 514097.5045573008))",90.83239101,0.067619018,0.165648199
33,28.38849698,5_26,29.71755898,10.88560148,18.00684183,15.21008679,112.1927328,41.15876736,85647.06601,17.59601072,25.66192371,32.39365679,209.8446269,593.5734081,13.44141269,18.90123972,5,26,1000000,"POLYGON ((-1651327.704565506 513097.5045573012, -1650327.704565504 513097.5045573004, -1650327.704565505 512097.5045572991, -1651327.704565505 512097.5045573001, -1651327.704565506 513097.5045573012))",85.64706601,0.033180508,0.049928641
34,80.50739,1_24,5.22113147,1.013553518,4.922633178,2.324313671,41.79824311,86.31863962,202656.5302,50.41446209,2.664834748,65.29886026,426.6866844,883.353936,22.53975912,4.731766216,1,24,1000000,"POLYGON ((-1655327.704565505 515097.5045573006, -1654327.704565505 515097.5045573009, -1654327.704565505 514097.5045573002, -1655327.704565505 514097.5045573003, -1655327.704565505 515097.5045573006))",202.6565302,0.012361564,0.074303994
35,80.26248346,1_25,6.939764774,1.377352376,5.443233047,1.901618498,21.5301858,83.80594323,160599.1868,47.44657756,2.1435722,60.28823736,371.2004704,846.8798405,19.34382669,2.542295231,1,25,1000000,"POLYGON ((-1655327.704565505 514097.5045573003, -1654327.704565505 514097.5045573002, -1654327.704565505 513097.5045573003, -1655327.704565504 513097.5045572995, -1655327.704565505 514097.5045573003))",160.5991868,0.006367351,0.071235917
36,87.22076841,1_26,6.525329532,1.048316559,4.337575336,1.185010156,10.07658634,85.04888729,170465.3392,50.08209695,2.446978827,63.16401483,215.2572422,479.3315774,23.49027362,2.102216256,1,26,1000000,"POLYGON ((-1655327.704565504 513097.5045572995, -1654327.704565505 513097.5045573003, -1654327.704565506 512097.5045573006, -1655327.704565505 512097.5045572992, -1655327.704565504 513097.5045572995))",170.4653392,0.002979986,0.040319007
37,68.42126162,2_26,6.275524751,1.988768329,6.119371348,1.991698018,47.20665437,81.280428,140080.2158,50.76971688,2.517563488,57.33966409,767.1997567,1816.91992,17.38558679,2.598169234,2,26,1000000,"POLYGON ((-1654327.704565505 513097.5045573003, -1653327.704565504 513097.5045573003, -1653327.704565506 512097.5045573018, -1654327.704565506 512097.5045573006, -1654327.704565505 513097.5045573003))",140.0802158,0.013961084,0.15283239
38,78.56594538,2_27,6.831665476,1.559586739,5.665606747,1.096875426,17.13805288,80.80201423,145281.5789,49.39658156,1.818377745,58.33224059,320.6882635,759.3950564,19.71416551,2.256803325,2,27,1000000,"POLYGON ((-1654327.704565506 512097.5045573006, -1653327.704565506 512097.5045573018, -1653327.704565506 511097.5045573019, -1654327.704565504 511097.5045573005, -1654327.704565506 512097.5045573006))",145.2815789,0.005068392,0.063876994
39,87.32703191,1_27,6.705237489,1.093572536,4.566551851,1.035884976,5.042811671,83.99340406,165695.5579,49.60208334,2.182284459,62.19701534,107.5780217,242.4606283,22.99736843,2.079847646,1,27,1000000,"POLYGON ((-1655327.704565505 512097.5045572992, -1654327.704565506 512097.5045573006, -1654327.704565504 511097.5045573005, -1655327.704565505 511097.5045572997, -1655327.704565505 512097.5045572992))",165.6955579,0.001491263,0.020394228
40,55.02955904,3_25,16.58415775,13.33208792,14.24346238,15.69412043,694.0151704,52.50538554,72394.93322,32.67672564,4.668251501,26.55362353,1153.373756,2541.755438,19.90478213,27.30456125,3,25,1000000,"POLYGON ((-1653327.704565505 514097.5045573008, -1652327.704565505 514097.5045572991, -1652327.704565505 513097.5045573011, -1653327.704565504 513097.5045573003, -1653327.704565505 514097.5045573008))",72.39493322,0.205252622,0.213803089
41,64.43718984,3_24,12.19604271,5.654448552,11.88985162,6.560353597,275.3795045,67.79772753,105047.7692,45.82102473,6.791913934,45.87177329,1411.413955,3154.090941,10.61682315,8.730867616,3,24,1000000,"POLYGON ((-1653327.704565505 515097.5045572999, -1652327.704565505 515097.5045573012, -1652327.704565505 514097.5045572991, -1653327.704565505 514097.5045573008, -1653327.704565505 515097.5045572999))",105.0477692,0.08144247,0.26531067
42,66.48880202,2_25,8.054774046,2.177943166,6.929862151,3.102781719,90.59825559,78.90552321,129282.1798,42.32455503,1.451226069,52.84363664,1060.760265,2438.072565,12.77905664,3.715978633,2,25,1000000,"POLYGON ((-1654327.704565505 514097.5045573002, -1653327.704565505 514097.5045573008, -1653327.704565504 513097.5045573003, -1654327.704565505 513097.5045573003, -1654327.704565505 514097.5045573002))",129.2821798,0.02679401,0.205081639
43,80.27012846,2_24,6.97855822,1.835446528,4.281813692,2.944288206,125.7281235,83.11426089,178180.4305,56.37968123,6.785494105,63.56785138,1031.433736,2298.700792,18.68785414,5.469529744,2,24,1000000,"POLYGON ((-1654327.704565505 515097.5045573009, -1653327.704565505 515097.5045572999, -1653327.704565505 514097.5045573008, -1654327.704565505 514097.5045573002, -1654327.704565505 515097.5045573009))",178.1804305,0.037183556,0.193358159
44,79.36754628,2_23,5.093070895,2.146166075,4.419270309,2.615047191,108.2292383,86.93382355,178399.1704,51.61314994,2.024390295,64.60265141,863.2147225,1874.898354,17.85869194,5.77253898,2,23,1000000,"POLYGON ((-1654327.704565505 516097.5045573001, -1653327.704565504 516097.5045573003, -1653327.704565505 515097.5045572999, -1654327.704565505 515097.5045573009, -1654327.704565505 516097.5045573001))",178.3991704,0.032008317,0.157709339
45,83.09002494,2_22,4.429709642,3.121369144,5.046846879,6.701849235,145.9911803,83.79139787,134940.1597,57.25507687,0.882758809,48.62221022,1030.557919,2096.74178,15.99386936,6.962763924,2,22,1000000,"POLYGON ((-1654327.704565505 517097.5045573002, -1653327.704565504 517097.5045573002, -1653327.704565504 516097.5045573003, -1654327.704565505 516097.5045573001, -1654327.704565505 517097.5045573002))",134.9401597,0.04317629,0.176370053
46,76.93811849,1_22,4.241827217,1.925785693,3.528195273,4.46989204,8.341005297,87.81530039,130432.7769,43.21590145,0.696643019,58.41164821,65.97581003,142.1921201,25.43190018,5.866010923,1,22,1000000,"POLYGON ((-1655327.704565504 517097.5045573002, -1654327.704565505 517097.5045573002, -1654327.704565505 516097.5045573001, -1655327.704565504 516097.5045573003, -1655327.704565504 517097.5045573002))",130.4327769,0.002466693,0.011959982
47,75.4121,1_23,3.5741,2.3827,3.8719,2.5197,27.85821021,89.0544,116270,39.633,1.1009,54.3307,235.8661798,498.8476842,29.933,5.584512286,1,23,1000000,"POLYGON ((-1655327.704565504 516097.5045573003, -1654327.704565505 516097.5045573001, -1654327.704565505 515097.5045573009, -1655327.704565505 515097.5045573006, -1655327.704565504 516097.5045573003))",116.27,0.008238844,0.041960635
48,58.75927197,3_26,7.277981217,2.455766257,7.225860069,2.771910634,6.711007907,78.160928,117114.5845,45.51723073,2.018505575,50.15814443,108.0510105,243.813258,13.15566421,2.752519679,3,26,1000000,"POLYGON ((-1653327.704565504 513097.5045573003, -1652327.704565505 513097.5045573011, -1652327.704565504 512097.5045573003, -1653327.704565506 512097.5045573018, -1653327.704565504 513097.5045573003))",117.1145845,0.001984627,0.020508006
49,43.71310518,4_25,23.13491333,9.024590594,26.74769279,19.21177015,995.4821766,43.07878057,72256.6057,30.34436581,21.46364444,22.80218928,1424.341449,3732.88867,8.969253767,26.66787747,4,25,1000000,"POLYGON ((-1652327.704565505 514097.5045572991, -1651327.704565505 514097.5045573008, -1651327.704565506 513097.5045573012, -1652327.704565505 513097.5045573011, -1652327.704565505 514097.5045572991))",72.2566057,0.294410519,0.313997167
50,58.74211499,4_24,18.53759243,12.84128248,16.69569056,4.847973845,365.5149459,50.22047258,94063.42587,35.48421991,13.56923108,33.12436289,1495.512276,3596.710511,8.145326659,10.16247888,4,24,1000000,"POLYGON ((-1652327.704565505 515097.5045573012, -1651327.704565505 515097.5045573007, -1651327.704565505 514097.5045573008, -1652327.704565505 514097.5045572991, -1652327.704565505 515097.5045573012))",94.06342587,0.108099737,0.302542323
51,64.02208701,4_23,18.37874714,21.40258136,11.24184172,15.22587233,637.4599636,46.52282638,96550.20018,31.14504795,12.1028891,42.28500209,1108.425721,2780.797036,7.296801583,22.92364223,4,23,1000000,"POLYGON ((-1652327.704565504 516097.5045573002, -1651327.704565505 516097.5045573011, -1651327.704565505 515097.5045573007, -1652327.704565505 515097.5045573012, -1652327.704565504 516097.5045573002))",96.55020018,0.188526601,0.233910456
52,71.07366477,3_23,7.083311648,5.95799024,6.551540754,6.784330544,258.5928729,77.31135499,117816.0864,46.57878752,5.35071901,46.91359211,1468.507448,3227.972413,10.63300276,8.011000089,3,23,1000000,"POLYGON ((-1653327.704565504 516097.5045573003, -1652327.704565504 516097.5045573002, -1652327.704565505 515097.5045573012, -1653327.704565505 515097.5045572999, -1653327.704565504 516097.5045573003))",117.8160864,0.076477878,0.271525328
53,87.6161,12_25,10.4167,7.1429,3.497,11.4108,83.9047949,75.4464,202455,62.8598,3.2498,80.4979,181.3547585,505.6862975,33.9286,16.5922619,12,25,1000000,"POLYGON ((-1644327.704565505 514097.5045573012, -1643327.704565505 514097.5045573015, -1643327.704565505 513097.5045573012, -1644327.704565505 513097.5045573003, -1644327.704565505 514097.5045573012))",202.455,0.024814441,0.042535876
54,84.60473306,12_24,14.51228185,13.37144514,4.5229151,4.538991693,49.03937068,64.26037889,189642.5694,59.83743919,4.449190292,61.88572368,222.8602434,554.407861,24.16417457,8.84535991,12,24,1000000,"POLYGON ((-1644327.704565505 515097.5045573002, -1643327.704565505 515097.5045573, -1643327.704565505 514097.5045573015, -1644327.704565505 514097.5045573012, -1644327.704565505 515097.5045573002))",189.6425694,0.014503104,0.046634168
55,87.6161,13_25,10.4167,7.1429,3.497,11.4108,5.528474606,75.4464,202455,62.8598,3.2498,80.4979,11.94943839,33.31959583,33.9286,16.5922619,13,25,1000000,"POLYGON ((-1643327.704565505 514097.5045573015, -1642327.704565505 514097.5045573002, -1642327.704565505 513097.5045573012, -1643327.704565505 513097.5045573012, -1643327.704565505 514097.5045573015))",202.455,0.001634896,0.002801995
56,51.33130955,11_25,33.2044329,24.52023336,10.44106163,12.37115653,491.277936,30.14647352,97999.0996,29.9377093,17.8935983,32.83425533,966.3461613,2702.54422,16.63169817,18.17834958,11,25,1000000,"POLYGON ((-1645327.704565505 514097.5045573009, -1644327.704565505 514097.5045573012, -1644327.704565505 513097.5045573003, -1645327.704565505 513097.5045573013, -1645327.704565505 514097.5045573009))",97.9990996,0.145293737,0.227328095
57,43.6526201,11_24,33.38867018,25.45668952,9.572291594,9.275036654,446.7547825,30.41085981,86760.14664,24.02527086,20.92543328,31.91522794,1085.020885,3096.438864,15.2944719,14.42801883,11,24,1000000,"POLYGON ((-1645327.704565506 515097.5045573009, -1644327.704565505 515097.5045573002, -1644327.704565505 514097.5045573012, -1645327.704565505 514097.5045573009, -1645327.704565506 515097.5045573009))",86.76014664,0.132126157,0.260461173
58,84.67740052,13_24,15.31364556,13.47356037,4.177070556,4.896478264,25.05723244,63.71925458,203710.1074,56.97309371,4.33865835,61.39612407,106.505744,271.0975862,26.15612199,9.242882899,13,24,1000000,"POLYGON ((-1643327.704565505 515097.5045573, -1642327.704565505 515097.5045573005, -1642327.704565505 514097.5045573002, -1643327.704565505 514097.5045573015, -1643327.704565505 515097.5045573))",203.7101074,0.007410464,0.022803071
59,76.78028827,13_22,19.49157296,13.38349048,6.201078998,18.89900303,11.4097383,56.94649687,158329.0181,62.28756437,2.678765831,55.44165982,51.66427443,119.5456834,15.09301075,9.544249512,13,22,1000000,"POLYGON ((-1643327.704565505 517097.5045573001, -1642327.704565504 517097.5045573004, -1642327.704565505 516097.5045572996, -1643327.704565504 516097.5045573003, -1643327.704565505 517097.5045573001))",158.3290181,0.003374261,0.01005504
60,83.84533846,12_23,13.59885003,13.74598154,5.291570645,3.896524642,88.49973237,63.99467938,164136.4044,64.80002212,4.698084162,61.07729669,502.1570221,1186.479598,19.41110618,7.45901847,12,23,1000000,"POLYGON ((-1644327.704565505 516097.5045573008, -1643327.704565504 516097.5045573003, -1643327.704565505 515097.5045573, -1644327.704565505 515097.5045573002, -1644327.704565505 516097.5045573008))",164.1364044,0.026173379,0.099801894
61,72.20002628,11_23,19.97396977,19.50120899,6.638009137,6.668265851,451.3752315,50.50936771,116632.5002,49.74255188,6.298502281,47.38800563,1375.603812,3501.067285,15.14069069,12.89250376,11,23,1000000,"POLYGON ((-1645327.704565505 516097.5045573005, -1644327.704565505 516097.5045573008, -1644327.704565505 515097.5045573002, -1645327.704565506 515097.5045573009, -1645327.704565505 516097.5045573005))",116.6325002,0.13349264,0.29449714
62,84.04820358,13_23,16.48350934,14.94370993,4.350638972,3.659308074,19.19534885,60.94253489,203594.862,55.64626313,4.578876136,57.37891671,102.1501564,254.6588245,24.26522495,7.537672762,13,23,1000000,"POLYGON ((-1643327.704565504 516097.5045573003, -1642327.704565505 516097.5045572996, -1642327.704565505 515097.5045573005, -1643327.704565505 515097.5045573, -1643327.704565504 516097.5045573003))",203.594862,0.00567683,0.021420298
63,71.18541931,11_22,17.0853633,22.46553733,7.819566465,16.07308429,258.330259,48.8228896,118026.1967,56.10170779,7.892760062,45.45023498,821.1498249,1999.255839,13.90511332,12.92132072,11,22,1000000,"POLYGON ((-1645327.704565505 517097.5045573002, -1644327.704565504 517097.5045573002, -1644327.704565505 516097.5045573008, -1645327.704565505 516097.5045573005, -1645327.704565505 517097.5045573002))",118.0261967,0.076400211,0.168169868
