,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,pos,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
23,6.939764773767535,1.377352375821888,5.443233047330538,1.901618498220471,21.53018579945553,83.80594322892152,160599.18681031105,47.4465775614544,2.143572200452824,60.2882373644674,371.20047041884897,846.8798404523445,19.343826686592564,2.542295231393819,1_25,1,25,1000000.0,"POLYGON ((-1655327.704565505 514097.5045573003, -1654327.704565505 514097.5045573002, -1654327.704565505 513097.5045573003, -1655327.704565504 513097.5045572995, -1655327.704565505 514097.5045573003))",160.59918681031104,0.006367350960823326,0.07123591671948992
24,16.58415775202115,13.332087918896535,14.243462379661501,15.694120429251807,694.0151703764643,52.505385538319494,72394.93321583288,32.676725642507456,4.668251500956858,26.553623529247744,1153.3737558388798,2541.7554383408633,19.904782125778045,27.30456124565172,3_25,3,25,1000000.0,"POLYGON ((-1653327.704565505 514097.5045573008, -1652327.704565505 514097.5045572991, -1652327.704565505 513097.5045573011, -1653327.704565504 513097.5045573003, -1653327.704565505 514097.5045573008))",72.39493321583288,0.2052526216375995,0.21380308934271766
25,12.19604270881479,5.654448551972761,11.889851616906485,6.560353596745122,275.37950453271503,67.79772752866401,105047.76915320182,45.821024728101925,6.791913933610301,45.87177328814163,1411.4139552016495,3154.0909407060026,10.616823146899307,8.730867616362223,3_24,3,24,1000000.0,"POLYGON ((-1653327.704565505 515097.5045572999, -1652327.704565505 515097.5045573012, -1652327.704565505 514097.5045572991, -1653327.704565505 514097.5045573008, -1653327.704565505 515097.5045572999))",105.04776915320183,0.08144247029473033,0.2653106698269603
26,10.4167,7.142899999999999,3.497,11.4108,83.90479490434824,75.4464,202455.0,62.8598,3.2498,80.49790000000002,181.3547584928065,505.6862975401078,33.9286,16.592261904761905,12_25,12,25,1000000.0,"POLYGON ((-1644327.704565505 514097.5045573012, -1643327.704565505 514097.5045573015, -1643327.704565505 513097.5045573012, -1644327.704565505 513097.5045573003, -1644327.704565505 514097.5045573012))",202.455,0.024814440932635337,0.04253587596670599
27,14.512281845341285,13.371445139077098,4.522915099857938,4.538991692687071,49.039370680542405,64.26037889158935,189642.56943369663,59.837439186549744,4.449190291667515,61.88572368292107,222.86024340311974,554.407861038447,24.164174573716632,8.845359910425518,12_24,12,24,1000000.0,"POLYGON ((-1644327.704565505 515097.5045573002, -1643327.704565505 515097.5045573, -1643327.704565505 514097.5045573015, -1644327.704565505 514097.5045573012, -1644327.704565505 515097.5045573002))",189.64256943369662,0.01450310388713408,0.04663416823216473
28,10.4167,7.142900000000001,3.497,11.4108,5.52847460562818,75.4464,202455.0,62.8598,3.2498,80.4979,11.949438385259114,33.3195958294362,33.9286,16.592261904761905,13_25,13,25,1000000.0,"POLYGON ((-1643327.704565505 514097.5045573015, -1642327.704565505 514097.5045573002, -1642327.704565505 513097.5045573012, -1643327.704565505 513097.5045573012, -1643327.704565505 514097.5045573015))",202.455,0.0016348963557919025,0.002801995091822078
29,8.054774046443983,2.177943165670569,6.929862150908468,3.102781719116018,90.59825558524263,78.90552321434149,129282.17975711655,42.324555025590186,1.451226068630395,52.84363663685473,1060.760264846252,2438.072565417158,12.779056641534495,3.715978632889506,2_25,2,25,1000000.0,"POLYGON ((-1654327.704565505 514097.5045573002, -1653327.704565505 514097.5045573008, -1653327.704565504 513097.5045573003, -1654327.704565505 513097.5045573003, -1654327.704565505 514097.5045573002))",129.28217975711655,0.026794010394876014,0.20508163859990133
30,49.62214751446122,29.202857007830374,8.30527914169413,18.033446613741123,1167.8595040436587,11.37815936820151,80243.99574427387,23.18903127242701,29.550097594964686,29.32212781418991,1467.4755988334007,4690.948871830212,14.20540352302521,24.89601860844859,10_25,10,25,1000000.0,"POLYGON ((-1646327.704565505 514097.5045572999, -1645327.704565505 514097.5045573009, -1645327.704565505 513097.5045573013, -1646327.704565505 513097.5045573004, -1646327.704565505 514097.5045572999))",80.24399574427386,0.3453905588724862,0.3945859335908165
31,33.204432900113716,24.520233357905063,10.44106162974412,12.371156526219385,491.27793602126764,30.146473523633027,97999.09960493054,29.937709299091924,17.893598300484513,32.83425533268369,966.346161278328,2702.544220471548,16.631698170032998,18.178349582585106,11_25,11,25,1000000.0,"POLYGON ((-1645327.704565505 514097.5045573009, -1644327.704565505 514097.5045573012, -1644327.704565505 513097.5045573003, -1645327.704565505 513097.5045573013, -1645327.704565505 514097.5045573009))",97.99909960493054,0.14529373682122493,0.22732809500476253
32,23.134913326000717,9.024590594051629,26.747692791324713,19.211770151509914,995.4821765875348,43.078780572267526,72256.60570281999,30.344365811928558,21.463644437190446,22.802189279855227,1424.3414491069939,3732.8886703734734,8.969253766900074,26.667877466807425,4_25,4,25,1000000.0,"POLYGON ((-1652327.704565505 514097.5045572991, -1651327.704565505 514097.5045573008, -1651327.704565506 513097.5045573012, -1652327.704565505 513097.5045573011, -1652327.704565505 514097.5045572991))",72.25660570281998,0.29441051884792774,0.3139971669021646
33,33.388670175655086,25.45668951894123,9.572291593646199,9.275036653928403,446.7547824537744,30.410859810785446,86760.14663670691,24.025270857768575,20.925433283681244,31.91522794191963,1085.020884823028,3096.4388644045416,15.294471897502293,14.428018831228798,11_24,11,24,1000000.0,"POLYGON ((-1645327.704565506 515097.5045573009, -1644327.704565505 515097.5045573002, -1644327.704565505 514097.5045573012, -1645327.704565505 514097.5045573009, -1645327.704565506 515097.5045573009))",86.7601466367069,0.13212615739307704,0.2604611731887424
34,15.31364555529819,13.473560367169558,4.17707055589671,4.896478264160526,25.057232437243087,63.71925458306029,203710.10742689297,56.97309371072371,4.338658349832002,61.39612406981364,106.50574399121254,271.0975862171275,26.156121990554016,9.242882899434687,13_24,13,24,1000000.0,"POLYGON ((-1643327.704565505 515097.5045573, -1642327.704565505 515097.5045573005, -1642327.704565505 514097.5045573002, -1643327.704565505 514097.5045573015, -1643327.704565505 515097.5045573))",203.71010742689296,0.007410463656770313,0.022803071184862814
35,16.816888526814367,6.107191365114587,13.006809526089192,14.63202575751931,25.04156355810007,60.125057212420906,69882.19282762527,24.427132291830063,18.760869730505032,24.080588070184543,76.42307806117445,158.83790232907455,8.139801512333458,15.765483672920757,8_25,8,25,1000000.0,"POLYGON ((-1648327.704565504 514097.5045573004, -1647327.704565504 514097.5045573004, -1647327.704565505 513097.5045573001, -1648327.704565505 513097.5045573005, -1648327.704565504 514097.5045573004))",69.88219282762527,0.0074058296361735245,0.013360168265359141
36,44.80134142052317,10.269329047387657,8.18944584509879,11.364953963447883,71.17138814042963,32.40989937898824,74632.86858594038,25.888616881335462,24.336167010370456,28.63742339221597,189.36762171812117,503.80986677466393,12.99522259579746,14.126636422597501,8_24,8,24,1000000.0,"POLYGON ((-1648327.704565506 515097.5045572985, -1647327.704565505 515097.5045573004, -1647327.704565504 514097.5045573004, -1648327.704565504 514097.5045573004, -1648327.704565506 515097.5045572985))",74.63286858594037,0.021048576847993546,0.04237803699068565
37,52.452755201851254,28.94612180577693,5.846264028071547,15.52788809038913,517.6626700335279,9.905469010018663,90647.25737216545,23.92009990715398,30.227771011031862,31.526114746550714,637.4114297105288,2105.942239551311,14.186206040884365,24.5810478707061,9_25,9,25,1000000.0,"POLYGON ((-1647327.704565504 514097.5045573004, -1646327.704565505 514097.5045572999, -1646327.704565505 513097.5045573004, -1647327.704565505 513097.5045573001, -1647327.704565504 514097.5045573004))",90.64725737216544,0.15309693702065214,0.17714396484961845
38,13.798759463264092,12.325361874632177,45.98850021691046,12.415716476818831,418.3006523183707,39.73130711711311,64095.77883897305,15.932393037917267,29.228385492201962,14.472460159719514,503.3348063660226,1547.6090102556182,8.850580853709435,27.028832834804966,7_25,7,25,1000000.0,"POLYGON ((-1649327.704565505 514097.5045572995, -1648327.704565504 514097.5045573004, -1648327.704565505 513097.5045573005, -1649327.704565506 513097.5045573019, -1649327.704565505 514097.5045572995))",64.09577883897305,0.12371093994787037,0.13017887196525033
39,18.537592428136172,12.84128247855735,16.695690564685698,4.847973845409624,365.5149459047,50.220472581669206,94063.42586574091,35.48421990899812,13.56923107647147,33.12436288606007,1495.5122756564747,3596.7105112048735,8.145326658965825,10.162478875239115,4_24,4,24,1000000.0,"POLYGON ((-1652327.704565505 515097.5045573012, -1651327.704565505 515097.5045573007, -1651327.704565505 514097.5045573008, -1652327.704565505 514097.5045572991, -1652327.704565505 515097.5045573012))",94.06342586574091,0.10809973709766676,0.30254232316620555
40,25.84635538554318,7.570832497448293,15.849864189656666,20.286390841061305,228.63866770666465,48.246691913487844,90832.3910053814,34.804180250399355,14.568489156254719,30.075134686724642,772.7997969952335,1969.2775928800527,12.231190969464082,11.6102812794555,5_25,5,25,1000000.0,"POLYGON ((-1651327.704565505 514097.5045573008, -1650327.704565505 514097.5045572996, -1650327.704565504 513097.5045573004, -1651327.704565506 513097.5045573012, -1651327.704565505 514097.5045573008))",90.83239100538141,0.06761901817757227,0.1656481994390203
41,51.44069163060018,23.5188145461661,6.527516425322307,17.763510579746182,1028.1552044204395,16.113126143872904,83321.23423502374,26.117831059147743,28.1704588531642,32.319607045634854,1432.2721351505727,4149.569091689393,18.70299156385549,24.777396922480257,10_24,10,24,1000000.0,"POLYGON ((-1646327.704565505 515097.5045573002, -1645327.704565506 515097.5045573009, -1645327.704565505 514097.5045573009, -1646327.704565505 514097.5045572999, -1646327.704565505 515097.5045573002))",83.32123423502375,0.30407346171417543,0.34904690720668774
42,23.356154568972816,9.289819731236681,23.573416405291244,15.912316270432461,191.06109937432763,46.09083751698003,78793.23249072886,21.819763005988296,20.64231269708669,19.355335136070043,395.06599221512886,981.6298586152045,11.011177571717898,19.46366012580949,6_24,6,24,1000000.0,"POLYGON ((-1650327.704565504 515097.5045573011, -1649327.704565505 515097.5045572995, -1649327.704565505 514097.5045572995, -1650327.704565505 514097.5045572996, -1650327.704565504 515097.5045573011))",78.79323249072885,0.05650557323745544,0.08257063008980486
43,16.73771107574366,7.108402269158752,22.758723635445406,13.490736648915272,90.67023300875265,55.69083154486897,63824.45094238603,18.867155500143028,19.564398298678682,19.443230206765204,192.764977153544,428.9776989985187,7.666076129732807,21.13635119504563,7_24,7,24,1000000.0,"POLYGON ((-1649327.704565505 515097.5045572995, -1648327.704565506 515097.5045572985, -1648327.704565504 514097.5045573004, -1649327.704565505 514097.5045572995, -1649327.704565505 515097.5045572995))",63.82445094238603,0.026815297486314064,0.03608340947088242
44,19.754350002175666,8.345480287540743,14.468284715728505,19.950707145956027,262.67789333115763,56.65090831429237,84966.73983888794,31.6910360496314,7.84571496625353,25.917126800404983,926.9026069073748,2246.390997019084,10.074295787544163,11.693329152392703,5_24,5,24,1000000.0,"POLYGON ((-1651327.704565505 515097.5045573007, -1650327.704565504 515097.5045573011, -1650327.704565505 514097.5045572996, -1651327.704565505 514097.5045573008, -1651327.704565505 515097.5045573007))",84.96673983888793,0.0776860096453645,0.18895803679423256
45,53.573038096690574,29.24859037912943,4.76453903960191,10.180718186622345,1057.3518012539532,9.341153957797825,71087.23643817834,31.19028650694795,21.694563370101875,23.7250671188845,1348.2623579361968,4653.031603693149,13.234804520571853,22.72393336883258,9_24,9,24,1000000.0,"POLYGON ((-1647327.704565505 515097.5045573004, -1646327.704565505 515097.5045573002, -1646327.704565505 514097.5045572999, -1647327.704565504 514097.5045573004, -1647327.704565505 515097.5045573004))",71.08723643817834,0.3127082612966918,0.39139646191594407
46,6.978558220233822,1.835446528270078,4.281813691503198,2.944288206385898,125.7281235370678,83.11426089019814,178180.43052805733,56.37968123443382,6.785494104822669,63.56785137790039,1031.433736070236,2298.7007917064175,18.68785414462511,5.469529744396825,2_24,2,24,1000000.0,"POLYGON ((-1654327.704565505 515097.5045573009, -1653327.704565505 515097.5045572999, -1653327.704565505 514097.5045573008, -1654327.704565505 514097.5045573002, -1654327.704565505 515097.5045573009))",178.18043052805734,0.03718355582217331,0.1933581588671242
47,26.929206206426002,10.095015593637905,26.74831438556766,14.213568565417226,271.5801401408565,38.60942113145385,95648.06317651765,22.59769169197417,24.264546778624137,20.509749976624146,435.8702220388472,1234.3281648487243,10.418143238450833,22.002263893422587,6_25,6,25,1000000.0,"POLYGON ((-1650327.704565505 514097.5045572996, -1649327.704565505 514097.5045572995, -1649327.704565506 513097.5045573019, -1650327.704565504 513097.5045573004, -1650327.704565505 514097.5045572996))",95.64806317651765,0.08031882049911476,0.10382675242189425
48,10.993975680954971,14.725277152735808,3.418324689471072,14.207448460461332,56.45834534275251,65.93184718571491,199905.6770279566,52.76647208740681,3.862223787732747,61.98548038398536,109.06394994155342,260.58424685726595,27.600617764688423,21.666062328655407,12_26,12,26,1000000.0,"POLYGON ((-1644327.704565505 513097.5045573003, -1643327.704565505 513097.5045573012, -1643327.704565505 512097.5045573, -1644327.704565505 512097.5045573001, -1644327.704565505 513097.5045573003))",199.9056770279566,0.016697241775232654,0.02191872482384892
49,22.479460422755302,12.002837487763724,19.445068066959973,12.388415916418055,196.31703565320845,46.129262647589215,85836.39125464346,19.678214377591363,14.333472796717514,28.81861866588733,309.92097490333776,764.9781150286456,16.241749638013452,25.66309176646931,6_26,6,26,1000000.0,"POLYGON ((-1650327.704565504 513097.5045573004, -1649327.704565506 513097.5045573019, -1649327.704565505 512097.5045573, -1650327.704565505 512097.5045572991, -1650327.704565504 513097.5045573004))",85.83639125464346,0.05805999948258954,0.06434662204726305
50,54.94149271307729,21.95163592399658,7.160991788313901,4.277024486140997,302.52195613789047,12.72608994143086,109946.41089172034,21.76752642757609,29.212268982666643,32.23163138923276,533.0705199312849,1738.5644574445053,16.539685155216468,17.400675300964327,9_26,9,26,1000000.0,"POLYGON ((-1647327.704565505 513097.5045573001, -1646327.704565505 513097.5045573004, -1646327.704565505 512097.5045573001, -1647327.704565504 512097.5045573007, -1647327.704565505 513097.5045573001))",109.94641089172035,0.08946976303454085,0.14624139492365473
51,29.717558975567172,10.885601478667548,18.006841828321832,15.21008679247873,112.19273279243104,41.158767364577294,85647.06600507243,17.596010715954044,25.661923711571568,32.39365678885805,209.84462690892883,593.5734080702471,13.44141268902693,18.901239723184073,5_26,5,26,1000000.0,"POLYGON ((-1651327.704565506 513097.5045573012, -1650327.704565504 513097.5045573004, -1650327.704565505 512097.5045572991, -1651327.704565505 512097.5045573001, -1651327.704565506 513097.5045573012))",85.64706600507243,0.03318050755536886,0.04992864088344486
52,24.153577279422358,36.599654776220206,14.707908487862998,15.622172095525308,361.6057892403008,25.683973746451034,107200.50977741751,20.092788328254354,32.931831441897934,27.12634674830744,524.1085786925694,1434.0505202503189,12.42791377805613,25.215693877868482,11_26,11,26,1000000.0,"POLYGON ((-1645327.704565505 513097.5045573013, -1644327.704565505 513097.5045573003, -1644327.704565505 512097.5045573001, -1645327.704565505 512097.5045573001, -1645327.704565505 513097.5045573013))",107.20050977741751,0.10694361659066988,0.12062671789117682
53,6.525329532133778,1.048316558537846,4.337575336321803,1.185010156392548,10.076586341933263,85.04888729181529,170465.33915251595,50.08209694932307,2.446978826951137,63.16401482768775,215.2572422164074,479.3315774189372,23.490273617471484,2.102216256269363,1_26,1,26,1000000.0,"POLYGON ((-1655327.704565504 513097.5045572995, -1654327.704565505 513097.5045573003, -1654327.704565506 512097.5045573006, -1655327.704565505 512097.5045572992, -1655327.704565504 513097.5045572995))",170.46533915251595,0.002979985769665165,0.040319006517625086
54,40.668604666464624,36.56714803155876,11.46386498052134,13.057464608490191,1071.4927847733466,10.632057231225268,68109.4145924593,20.101448107609123,31.590567616686837,23.70090168675186,1253.680146234879,3922.094390441545,12.11980262485748,27.31940331126807,10_26,10,26,1000000.0,"POLYGON ((-1646327.704565505 513097.5045573004, -1645327.704565505 513097.5045573013, -1645327.704565505 512097.5045573001, -1646327.704565505 512097.5045573001, -1646327.704565505 513097.5045573004))",68.1094145924593,0.3168904116783236,0.32991250876433537
55,6.275524750987886,1.98876832850506,6.119371347522691,1.991698018000118,47.20665437315334,81.28042799798946,140080.21580039704,50.76971688153103,2.517563487703238,57.33966408650789,767.1997567288244,1816.9199203383046,17.38558678693215,2.598169233807708,2_26,2,26,1000000.0,"POLYGON ((-1654327.704565505 513097.5045573003, -1653327.704565504 513097.5045573003, -1653327.704565506 512097.5045573018, -1654327.704565506 512097.5045573006, -1654327.704565505 513097.5045573003))",140.08021580039704,0.013961083935420088,0.15283239004935595
