,indian_pop,pos,row_x,col_x,grid_area_x,geometry,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row_y,col_y,grid_area_y,geometry_y,ave_hh_inc_k,poverty_po_norm,pop_norm,other_race,non_hipanic,first_step_diversity,second_step_diversity,diversity_index
10,0.18189999999999998,11_30,11,30,1000000.0,"POLYGON ((-1645327.704565505 509097.5045573011, -1644327.704565504 509097.5045573013, -1644327.704565504 508097.5045572997, -1645327.704565504 508097.5045572994, -1645327.704565505 509097.5045573011))",26.379600000000003,26.9861,6.7314,4.1925,11.892086033606796,31.413,80774.0,35.6073,11.98,35.7143,34.49776308848098,88.3335579703496,13.0382,13.462704669496667,11,30,1000000.0,"POLYGON ((-1645327.704565505 509097.5045573011, -1644327.704565504 509097.5045573013, -1644327.704565504 508097.5045572997, -1645327.704565504 508097.5045572994, -1645327.704565505 509097.5045573011))",80.774,0.0035169139626704113,0.0074295825365893395,15.039399999999999,93.2686,0.263712609834,0.874434349192,76.94006356460824
11,0.22272650315959666,12_27,12,27,1000000.0,"POLYGON ((-1644327.704565505 512097.5045573001, -1643327.704565505 512097.5045573, -1643327.704565505 511097.5045573004, -1644327.704565505 511097.5045573013, -1644327.704565505 512097.5045573001))",12.57121696909417,24.34534290340689,3.476636288189472,16.2215929721288,80.22579534050325,52.999549370141715,193358.88418146802,40.6885965197125,4.871541781411135,44.52802381531413,143.78202833571999,294.194787818222,19.5939344320428,27.269618178984672,12,27,1000000.0,"POLYGON ((-1644327.704565505 512097.5045573001, -1643327.704565505 512097.5045573, -1643327.704565505 511097.5045573004, -1644327.704565505 511097.5045573013, -1644327.704565505 512097.5045573001))",193.358884181468,0.023726388647668274,0.024745929251778775,9.861164254197623,96.52336371181053,0.365697561815007,0.9328846742122818,65.88463491859814
12,0.2663,13_28,13,28,1000000.0,"POLYGON ((-1643327.704565505 511097.5045573004, -1642327.704565504 511097.5045573002, -1642327.704565505 510097.5045573007, -1643327.704565505 510097.5045573, -1643327.704565505 511097.5045573004))",27.097200000000004,24.5007,6.191700000000001,4.095600000000001,33.79201390721335,38.016,101841.0,52.9877,8.875199999999998,34.982899999999994,101.03122525319912,258.9571677991554,19.8402,13.049267643142473,13,28,1000000.0,"POLYGON ((-1643327.704565505 511097.5045573004, -1642327.704565504 511097.5045573002, -1642327.704565505 510097.5045573007, -1643327.704565505 510097.5045573, -1643327.704565505 511097.5045573004))",101.84100000000001,0.009993747175063633,0.02178186046563981,10.119799999999996,93.8083,0.288224007206,0.883833429778,74.5257987166762
13,0.2663,13_27,13,27,1000000.0,"POLYGON ((-1643327.704565505 512097.5045573, -1642327.704565505 512097.5045573006, -1642327.704565504 511097.5045573002, -1643327.704565505 511097.5045573004, -1643327.704565505 512097.5045573))",27.0972,24.5007,6.1917,4.095600000000001,0.46393053956050395,38.016,101841.0,52.98769999999999,8.8752,34.982899999999994,1.3870576335839562,3.555222808264679,19.8402,13.049267643142473,13,27,1000000.0,"POLYGON ((-1643327.704565505 512097.5045573, -1642327.704565505 512097.5045573006, -1642327.704565504 511097.5045573002, -1643327.704565505 511097.5045573004, -1643327.704565505 512097.5045573))",101.84099999999998,0.00013707374185220822,0.0002983172338023086,10.119800000000003,93.8083,0.28822400720599994,0.883833429778,74.5257987166762
14,0.2663,13_29,13,29,1000000.0,"POLYGON ((-1643327.704565505 510097.5045573, -1642327.704565505 510097.5045573007, -1642327.704565505 509097.5045573006, -1643327.704565506 509097.5045573004, -1643327.704565505 510097.5045573))",27.097200000000004,24.5007,6.1917,4.0956,19.616533614120158,38.016,101841.0,52.98769999999999,8.8752,34.9829,58.64943213201232,150.32670147147184,19.8402,13.049267643142477,13,29,1000000.0,"POLYGON ((-1643327.704565505 510097.5045573, -1642327.704565505 510097.5045573007, -1642327.704565505 509097.5045573006, -1643327.704565506 509097.5045573004, -1643327.704565505 510097.5045573))",101.84100000000001,0.005801394483592797,0.012644234987773168,10.119799999999996,93.8083,0.288224007206,0.883833429778,74.5257987166762
15,0.3956131215415116,11_27,11,27,1000000.0,"POLYGON ((-1645327.704565505 512097.5045573001, -1644327.704565505 512097.5045573001, -1644327.704565505 511097.5045573013, -1645327.704565506 511097.5045573001, -1645327.704565505 512097.5045573001))",25.08067542291445,33.98790355361792,8.508622982281546,16.659669037165767,419.622610479061,28.370787325334067,104407.5487487767,30.504625960201544,20.086201676021414,29.06071338393195,565.4473868360303,1465.6690356766414,14.321486875139597,28.63010681571353,11,27,1000000.0,"POLYGON ((-1645327.704565505 512097.5045573001, -1644327.704565505 512097.5045573001, -1644327.704565505 511097.5045573013, -1645327.704565506 511097.5045573001, -1645327.704565505 512097.5045573001))",104.40754874877669,0.12410190482090412,0.12328635990413073,12.165020576592052,91.49137701771845,0.2737263676469799,0.8443068733652909,76.88909463743403
16,0.18788070604970486,12_26,12,26,1000000.0,"POLYGON ((-1644327.704565505 513097.5045573003, -1643327.704565505 513097.5045573012, -1643327.704565505 512097.5045573, -1644327.704565505 512097.5045573001, -1644327.704565505 513097.5045573003))",10.993975680954973,14.725277152735806,3.418324689471072,14.207448460461332,56.4583453427525,65.9318471857149,199905.6770279566,52.76647208740682,3.862223787732747,61.985480383985355,109.06394994155342,260.58424685726595,27.600617764688426,21.666062328655403,12,26,1000000.0,"POLYGON ((-1644327.704565505 513097.5045573003, -1643327.704565505 513097.5045573012, -1643327.704565505 512097.5045573, -1644327.704565505 512097.5045573001, -1644327.704565505 513097.5045573003))",199.90567702795659,0.01669724177523265,0.021918724823848917,8.161019274544612,96.58167531052892,0.4751347296577969,0.9339704949471079,55.623818137494716
17,0.21170537963757863,11_26,11,26,1000000.0,"POLYGON ((-1645327.704565505 513097.5045573013, -1644327.704565505 513097.5045573003, -1644327.704565505 512097.5045573001, -1645327.704565505 512097.5045573001, -1645327.704565505 513097.5045573013))",24.15357727942236,36.59965477622021,14.707908487862998,15.622172095525308,361.60578924030085,25.683973746451034,107200.50977741752,20.092788328254358,32.931831441897934,27.126346748307444,524.1085786925694,1434.0505202503186,12.42791377805613,25.215693877868482,11,26,1000000.0,"POLYGON ((-1645327.704565505 513097.5045573013, -1644327.704565505 513097.5045573003, -1644327.704565505 512097.5045573001, -1645327.704565505 512097.5045573001, -1645327.704565505 513097.5045573013))",107.20050977741751,0.10694361659066988,0.12062671789117678,13.351088818268813,85.292091512137,0.2760892924340983,0.7491063446602106,79.31797593448687
18,0.5417971985283623,9_28,9,28,1000000.0,"POLYGON ((-1647327.704565504 511097.5045573, -1646327.704565505 511097.5045573013, -1646327.704565505 510097.5045572995, -1647327.704565505 510097.5045573012, -1647327.704565504 511097.5045573))",52.862080590823886,23.949194765235664,7.992540391535082,4.1667074722524795,56.61176543109995,13.99558750399699,79358.32405182192,21.36833645595116,26.59269550305799,32.090130796987296,86.2422702905135,301.04944457435363,15.58705300288586,18.804806469961086,9,28,1000000.0,"POLYGON ((-1647327.704565504 511097.5045573, -1646327.704565505 511097.5045573013, -1646327.704565505 510097.5045572995, -1647327.704565505 510097.5045573012, -1647327.704565504 511097.5045573))",79.35832405182192,0.016742615272779857,0.025322519671890937,8.6513399414151,92.00745960846491,0.36389791908622454,0.8529253325513622,68.96222463486332
19,0.8426012359390513,9_27,9,27,1000000.0,"POLYGON ((-1647327.704565504 512097.5045573007, -1646327.704565505 512097.5045573001, -1646327.704565505 511097.5045573013, -1647327.704565504 511097.5045573, -1647327.704565504 512097.5045573007))",54.317532881328994,21.492436528350684,8.488432493364,4.2864950703509335,211.17920790567,14.245600905340106,80545.89183622677,21.13323715810625,27.29898615967781,27.718795771491614,355.2500621435385,1230.0399697221605,15.95488405836334,17.16848339110239,9,27,1000000.0,"POLYGON ((-1647327.704565504 512097.5045573007, -1646327.704565505 512097.5045573001, -1646327.704565505 511097.5045573013, -1647327.704565504 511097.5045573, -1647327.704565504 512097.5045573007))",80.54589183622677,0.06245543911182515,0.10346604402794925,9.10182844904116,91.511567506636,0.36988096093522466,0.8446420473715994,68.75829878718973
20,0.8321178102101151,9_26,9,26,1000000.0,"POLYGON ((-1647327.704565505 513097.5045573001, -1646327.704565505 513097.5045573004, -1646327.704565505 512097.5045573001, -1647327.704565504 512097.5045573007, -1647327.704565505 513097.5045573001))",54.94149271307729,21.951635923996577,7.160991788313901,4.277024486140997,302.5219561378905,12.72608994143086,109946.41089172033,21.76752642757609,29.212268982666647,32.23163138923276,533.0705199312848,1738.5644574445053,16.539685155216468,17.40067530096433,9,26,1000000.0,"POLYGON ((-1647327.704565505 513097.5045573001, -1646327.704565505 513097.5045573004, -1646327.704565505 512097.5045573001, -1647327.704565504 512097.5045573007, -1647327.704565505 513097.5045573001))",109.94641089172035,0.08946976303454085,0.1462413949236547,9.548663611285164,92.83900821168609,0.375426470328976,0.8670361249121816,67.44916879765066
21,1.1738391212756834,10_26,10,26,1000000.0,"POLYGON ((-1646327.704565505 513097.5045573004, -1645327.704565505 513097.5045573013, -1645327.704565505 512097.5045573001, -1646327.704565505 512097.5045573001, -1646327.704565505 513097.5045573004))",40.668604666464624,36.56714803155876,11.46386498052134,13.057464608490193,1071.4927847733466,10.632057231225268,68109.4145924593,20.101448107609123,31.59056761668684,23.700901686751862,1253.680146234879,3922.094390441545,12.119802624857481,27.319403311268072,10,26,1000000.0,"POLYGON ((-1646327.704565505 513097.5045573004, -1645327.704565505 513097.5045573013, -1645327.704565505 512097.5045573001, -1646327.704565505 512097.5045573001, -1646327.704565505 513097.5045573004))",68.1094145924593,0.31689041167832355,0.32991250876433537,10.958350949475658,88.53613501947866,0.3225595715461681,0.797006740447898,74.2917847281718
22,0.3563047423818548,10_25,10,25,1000000.0,"POLYGON ((-1646327.704565505 514097.5045572999, -1645327.704565505 514097.5045573009, -1645327.704565505 513097.5045573013, -1646327.704565505 513097.5045573004, -1646327.704565505 514097.5045572999))",49.62214751446122,29.20285700783037,8.305279141694129,18.033446613741127,1167.8595040436587,11.37815936820151,80243.99574427388,23.18903127242701,29.55009759496469,29.322127814189912,1467.475598833401,4690.948871830212,14.20540352302521,24.896018608448593,10,25,1000000.0,"POLYGON ((-1646327.704565505 514097.5045572999, -1645327.704565505 514097.5045573009, -1645327.704565505 513097.5045573013, -1646327.704565505 513097.5045573004, -1646327.704565505 514097.5045572999))",80.24399574427386,0.34539055887248615,0.39458593359081645,9.440531367125047,91.69472085830587,0.35338774775380444,0.8476899494904093,70.0436757956048
23,0.43298321533804757,9_25,9,25,1000000.0,"POLYGON ((-1647327.704565504 514097.5045573004, -1646327.704565505 514097.5045572999, -1646327.704565505 513097.5045573004, -1647327.704565505 513097.5045573001, -1647327.704565504 514097.5045573004))",52.452755201851254,28.94612180577693,5.846264028071547,15.52788809038913,517.6626700335279,9.905469010018665,90647.25737216543,23.92009990715398,30.227771011031862,31.526114746550714,637.4114297105288,2105.942239551311,14.186206040884366,24.5810478707061,9,25,1000000.0,"POLYGON ((-1647327.704565504 514097.5045573004, -1646327.704565505 514097.5045572999, -1646327.704565505 513097.5045573004, -1647327.704565505 513097.5045573001, -1647327.704565504 514097.5045573004))",90.64725737216543,0.1530969370206521,0.17714396484961842,8.262670767015106,94.15373597192846,0.37557470148374994,0.8899104800557538,66.57721371057997
24,1.0863,8_28,8,28,1000000.0,"POLYGON ((-1648327.704565505 511097.5045573007, -1647327.704565504 511097.5045573, -1647327.704565505 510097.5045573012, -1648327.704565506 510097.5045573005, -1648327.704565505 511097.5045573007))",54.9457,19.8971,9.1481,4.4,0.006632545115433,14.8656,72239.0,20.8333,27.369300000000006,23.399999999999995,0.011759831764952,0.041135891513802,16.0091,16.123499142367066,8,28,1000000.0,"POLYGON ((-1648327.704565505 511097.5045573007, -1647327.704565504 511097.5045573, -1647327.704565505 510097.5045573012, -1648327.704565506 510097.5045573005, -1648327.704565505 511097.5045573007))",72.23899999999999,1.8293312095497807e-06,2.7241904558898944e-06,9.2053,90.8519,0.3721828196039999,0.8337755467219999,68.96830661041395
25,1.0863,8_27,8,27,1000000.0,"POLYGON ((-1648327.704565505 512097.5045573002, -1647327.704565504 512097.5045573007, -1647327.704565504 511097.5045573, -1648327.704565505 511097.5045573007, -1648327.704565505 512097.5045573002))",54.9457,19.897099999999995,9.1481,4.399999999999999,9.357505862401148,14.8656,72239.0,20.833300000000005,27.369300000000006,23.4,16.591322451065864,58.03644593382839,16.0091,16.123499142367066,8,27,1000000.0,"POLYGON ((-1648327.704565505 512097.5045573002, -1647327.704565504 512097.5045573007, -1647327.704565504 511097.5045573, -1648327.704565505 511097.5045573007, -1648327.704565505 512097.5045573002))",72.23899999999999,0.0027673200312619698,0.004881092483940591,9.205300000000003,90.8519,0.3721828196039999,0.8337755467219999,68.96830661041395
26,1.7823000000000002,6_28,6,28,1000000.0,"POLYGON ((-1650327.704565505 511097.5045573003, -1649327.704565505 511097.504557301, -1649327.704565505 510097.5045573011, -1650327.704565505 510097.5045573013, -1650327.704565505 511097.5045573003))",18.204999999999995,12.0306,14.9586,12.2053,39.74791119679786,52.3234,83015.0,22.9765,3.6554,32.038799999999995,66.49244541274072,144.8815974249871,20.3692,27.43475493316359,6,28,1000000.0,"POLYGON ((-1650327.704565505 511097.5045573003, -1649327.704565505 511097.504557301, -1649327.704565505 510097.5045573011, -1650327.704565505 510097.5045573013, -1650327.704565505 511097.5045573003))",83.015,0.011755184637205877,0.012186211349039012,15.658700000000007,85.0414,0.34622670279,0.745579942792,74.1860314740769
27,1.7594501029921752,6_27,6,27,1000000.0,"POLYGON ((-1650327.704565505 512097.5045572991, -1649327.704565505 512097.5045573, -1649327.704565505 511097.504557301, -1650327.704565505 511097.5045573003, -1650327.704565505 512097.5045572991))",18.32528187980717,12.055639830879777,15.025177442944775,12.20863229648072,270.84261213002543,52.185668655026426,82967.04523456149,22.785491681682128,3.9853065231652005,31.990619086174608,452.5696583478685,989.2479274486913,20.27381931425592,27.378638318559737,6,27,1000000.0,"POLYGON ((-1650327.704565505 512097.5045572991, -1649327.704565505 512097.5045573, -1649327.704565505 511097.504557301, -1650327.704565505 511097.5045573003, -1650327.704565505 512097.5045572991))",82.9670452345615,0.0801006989626791,0.08321143613822067,15.67395953129445,84.97482255705522,0.34532670927320674,0.7446476425794997,74.28532800199704
28,1.951585869213161,6_25,6,25,1000000.0,"POLYGON ((-1650327.704565505 514097.5045572996, -1649327.704565505 514097.5045572995, -1649327.704565506 513097.5045573019, -1650327.704565504 513097.5045573004, -1650327.704565505 514097.5045572996))",26.929206206426002,10.095015593637903,26.74831438556766,14.213568565417225,271.5801401408565,38.60942113145385,95648.06317651764,22.597691691974173,24.26454677862414,20.509749976624146,435.8702220388472,1234.3281648487246,10.418143238450833,22.002263893422583,6,25,1000000.0,"POLYGON ((-1650327.704565505 514097.5045572996, -1649327.704565505 514097.5045572995, -1649327.704565506 513097.5045573019, -1650327.704565504 513097.5045573004, -1650327.704565505 514097.5045572996))",95.64806317651764,0.08031882049911475,0.10382675242189425,22.414771199269083,73.25168561443235,0.28240095421704553,0.6081281767824801,82.82640225903555
29,1.570847516624817,6_26,6,26,1000000.0,"POLYGON ((-1650327.704565504 513097.5045573004, -1649327.704565506 513097.5045573019, -1649327.704565505 512097.5045573, -1650327.704565505 512097.5045572991, -1650327.704565504 513097.5045573004))",22.479460422755302,12.002837487763724,19.445068066959973,12.388415916418055,196.31703565320842,46.129262647589215,85836.39125464347,19.678214377591363,14.333472796717516,28.81861866588733,309.92097490333776,764.9781150286457,16.241749638013452,25.663091766469307,6,26,1000000.0,"POLYGON ((-1650327.704565504 513097.5045573004, -1649327.704565506 513097.5045573019, -1649327.704565505 512097.5045573, -1650327.704565505 512097.5045572991, -1650327.704565504 513097.5045573004))",85.83639125464344,0.05805999948258952,0.06434662204726305,17.817591925266942,80.55493193304002,0.30972372650019814,0.6867207730865417,78.73062830945393
30,1.7822999999999998,7_27,7,27,1000000.0,"POLYGON ((-1649327.704565505 512097.5045573, -1648327.704565505 512097.5045573002, -1648327.704565505 511097.5045573007, -1649327.704565505 511097.504557301, -1649327.704565505 512097.5045573))",18.204999999999995,12.0306,14.958600000000002,12.205299999999998,11.965673252132184,52.3234,83015.0,22.9765,3.6554,32.038799999999995,20.0168223080912,43.61501781693657,20.3692,27.43475493316359,7,27,1000000.0,"POLYGON ((-1649327.704565505 512097.5045573, -1648327.704565505 512097.5045573002, -1648327.704565505 511097.5045573007, -1649327.704565505 511097.504557301, -1649327.704565505 512097.5045573))",83.015,0.003538677145805241,0.003668010984404115,15.658700000000007,85.0414,0.34622670279,0.745579942792,74.1860314740769
31,1.8831260382143202,7_26,7,26,1000000.0,"POLYGON ((-1649327.704565506 513097.5045573019, -1648327.704565505 513097.5045573005, -1648327.704565505 512097.5045573002, -1649327.704565505 512097.5045573, -1649327.704565506 513097.5045573019))",15.557975211377222,12.74198792957967,45.86954603634789,12.477678110670738,182.69285058263162,36.988639864138925,72138.57371594438,17.248679587972894,30.261058571220836,15.372913372537123,211.38648465550102,682.846927437956,9.23767181055075,26.754583383437897,7,26,1000000.0,"POLYGON ((-1649327.704565506 513097.5045573019, -1648327.704565505 513097.5045573005, -1648327.704565505 512097.5045573002, -1649327.704565505 512097.5045573, -1649327.704565506 513097.5045573019))",72.13857371594436,0.054030690579556506,0.05743802579773304,32.82827095668986,54.13045396365211,0.28538098657559974,0.5034121299891698,85.63357496895667
32,2.7181410174511673,5_25,5,25,1000000.0,"POLYGON ((-1651327.704565505 514097.5045573008, -1650327.704565505 514097.5045572996, -1650327.704565504 513097.5045573004, -1651327.704565506 513097.5045573012, -1651327.704565505 514097.5045573008))",25.84635538554318,7.570832497448293,15.849864189656662,20.286390841061305,228.63866770666462,48.246691913487844,90832.3910053814,34.804180250399355,14.56848915625472,30.07513468672464,772.7997969952335,1969.277592880053,12.231190969464082,11.6102812794555,5,25,1000000.0,"POLYGON ((-1651327.704565505 514097.5045573008, -1650327.704565505 514097.5045572996, -1650327.704565504 513097.5045573004, -1651327.704565506 513097.5045573012, -1651327.704565505 514097.5045573008))",90.83239100538141,0.06761901817757225,0.1656481994390203,15.617979186069515,84.15013581034334,0.330440443646248,0.7332463551729789,75.77057490946464
33,1.260626458230425,5_26,5,26,1000000.0,"POLYGON ((-1651327.704565506 513097.5045573012, -1650327.704565504 513097.5045573004, -1650327.704565505 512097.5045572991, -1651327.704565505 512097.5045573001, -1651327.704565506 513097.5045573012))",29.717558975567172,10.885601478667548,18.006841828321832,15.21008679247873,112.19273279243104,41.1587673645773,85647.06600507243,17.596010715954048,25.661923711571568,32.39365678885805,209.84462690892883,593.5734080702471,13.441412689026931,18.901239723184077,5,26,1000000.0,"POLYGON ((-1651327.704565506 513097.5045573012, -1650327.704565504 513097.5045573004, -1650327.704565505 512097.5045572991, -1651327.704565505 512097.5045573001, -1651327.704565506 513097.5045573012))",85.64706600507245,0.03318050755536885,0.049928640883444855,16.977445722957555,81.99315817167817,0.2985496604333236,0.7047124339596036,78.96083421382194
